Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
4476,-1158.584716796875,222.990478515625,-286.3099060058594,-72.20156087235388,-2.2771257901031565,-3.764590009273075
4477,-1158.582763671875,222.9785614013672,-286.3124694824219,-72.18843276776937,-2.265890291351487,-3.766648889280605
4478,-1158.5863037109375,222.99415588378906,-286.3006286621094,-72.19130192123292,-2.276317884594585,-3.7524856424739474
4479,-1158.584716796875,222.97801208496094,-286.3050537109375,-72.1968415455958,-2.269286151487122,-3.7751830543706273
4480,-1158.5819091796875,222.98956298828125,-286.3167724609375,-72.1975233151624,-2.276153556839265,-3.753969051889168
4481,-1158.5872802734375,222.98684692382812,-286.3046875,-72.18048275308983,-2.26547595436984,-3.7811684079982406
4482,-1158.58642578125,222.97885131835938,-286.3145751953125,-72.19022987507509,-2.2714810775439864,-3.773919983909197
4483,-1158.587646484375,222.97711181640625,-286.3070983886719,-72.19795507671648,-2.2704745601685294,-3.779889696048095
4484,-1158.5753173828125,222.98707580566406,-286.3255615234375,-72.19676977491308,-2.274496052069487,-3.7841977203762838
4485,-1158.5892333984375,222.97413635253906,-286.3162536621094,-72.18606984018153,-2.2712552629293303,-3.7623749413177836
4486,-1158.57275390625,222.96986389160156,-286.32379150390625,-72.20122940896225,-2.270466671782482,-3.7697726211385287
4487,-1158.58544921875,222.978515625,-286.3138122558594,-72.18069768886109,-2.2637771384513115,-3.755277479141991
4488,-1158.57958984375,222.978271484375,-286.3180847167969,-72.21104544055315,-2.2739096421721294,-3.7711057463978594
4489,-1158.58203125,222.98773193359375,-286.32147216796875,-72.20108787807317,-2.274455633230009,-3.768583698777261
4490,-1158.5787353515625,222.98016357421875,-286.3154602050781,-72.18230702567377,-2.2726229908796465,-3.769565635082343
4491,-1158.5906982421875,222.97198486328125,-286.3078918457031,-72.19294293973398,-2.282138442984696,-3.7606938410614017
4492,-1158.5701904296875,222.9915771484375,-286.3278503417969,-72.20112105242482,-2.268098763948914,-3.778534515716775
4493,-1158.5855712890625,222.98501586914062,-286.30731201171875,-72.19149235809549,-2.2699764469439536,-3.7649336795050665
4494,-1158.5780029296875,222.98529052734375,-286.3018798828125,-72.20408940542514,-2.2706106799818473,-3.7633285163973635
4495,-1158.5863037109375,222.98171997070312,-286.3137512207031,-72.19603336336856,-2.265875476871325,-3.7779234431365185
4496,-1158.5859375,222.9796600341797,-286.3057556152344,-72.19095215973029,-2.268034320566451,-3.778293232094038
4497,-1158.593994140625,222.9742431640625,-286.3060302734375,-72.20160361081598,-2.270501064258357,-3.762118667298468
4498,-1158.594482421875,222.97154235839844,-286.3142395019531,-72.19455035522317,-2.2656889017709103,-3.770044700759371
4499,-1158.584716796875,222.98428344726562,-286.3132629394531,-72.1955829236473,-2.268530232987755,-3.7824822441931785
4500,-1158.592041015625,222.99041748046875,-286.3108215332031,-72.19445175475049,-2.274458145005628,-3.7737635599573838
4501,-1158.5797119140625,222.98963928222656,-286.3227233886719,-72.20289341913069,-2.2745707462357876,-3.7637489073806547
4502,-1158.5843505859375,222.98696899414062,-286.3144226074219,-72.19065235529956,-2.2813482682377506,-3.7684631292180093
4503,-1158.5858154296875,222.98574829101562,-286.3175964355469,-72.19976594429608,-2.281484701665413,-3.767953930851105
4504,-1158.5723876953125,222.98263549804688,-286.30877685546875,-72.18965625052795,-2.2629946559089027,-3.781893270732884
4505,-1158.5882568359375,222.9772186279297,-286.31072998046875,-72.18850251787045,-2.2687633793210993,-3.7784989314727295
4506,-1158.583740234375,222.97506713867188,-286.3158874511719,-72.20799322203231,-2.2858170248937784,-3.765717495979112
4507,-1158.5867919921875,222.98023986816406,-286.3094787597656,-72.19650726937552,-2.279585962797843,-3.7725729126010767
4508,-1158.5797119140625,222.97747802734375,-286.3138122558594,-72.19234412446438,-2.2724481386276785,-3.774772150831129
4509,-1158.5830078125,222.96449279785156,-286.3193054199219,-72.20245891602083,-2.26932340436592,-3.7544454633467637
4510,-1158.5880126953125,222.96588134765625,-286.3041687011719,-72.1940569390019,-2.285819597244512,-3.758709986687409
4511,-1158.59326171875,222.9710235595703,-286.3153076171875,-72.1903566155516,-2.2709809485695884,-3.7667541255193213
4512,-1158.5892333984375,222.97325134277344,-286.3047790527344,-72.19883631239402,-2.278915079895033,-3.7683878321182958
4513,-1158.591796875,222.97161865234375,-286.31866455078125,-72.21014844076586,-2.2803612813643865,-3.7589992068745675
4514,-1158.5841064453125,222.9833221435547,-286.3145751953125,-72.19676039921627,-2.2684168119646775,-3.7621088134712064
4515,-1158.5794677734375,222.98399353027344,-286.3320617675781,-72.20433524027898,-2.2730687058594627,-3.7705478768484695
4516,-1158.5914306640625,222.98324584960938,-286.3147888183594,-72.2020643911535,-2.2722373506394002,-3.761375751539709
4517,-1158.5845947265625,222.98167419433594,-286.3252868652344,-72.18794060218234,-2.2727973916512285,-3.7567416375915577
4518,-1158.5911865234375,222.97776794433594,-286.3125915527344,-72.19436030424606,-2.2816754896254836,-3.756584002102988
4519,-1158.586181640625,222.9712371826172,-286.3193359375,-72.19089694085778,-2.2732243799368606,-3.7602773967828313
4520,-1158.5823974609375,222.98715209960938,-286.31634521484375,-72.19146568928349,-2.268985039275238,-3.7704780155929
4521,-1158.5914306640625,222.9769287109375,-286.30810546875,-72.19285448087395,-2.268429005342195,-3.768602652183209
4522,-1158.6025390625,222.9707794189453,-286.3102111816406,-72.19662825099728,-2.274151025858622,-3.7740723504043125
4523,-1158.5843505859375,222.97434997558594,-286.3229675292969,-72.19822134762742,-2.2732763655571167,-3.7737150324337785
4524,-1158.589599609375,222.9706573486328,-286.3138427734375,-72.19845119570756,-2.267464784041635,-3.763514831373092
4525,-1158.593017578125,222.97808837890625,-286.306396484375,-72.1905804699801,-2.27099883931711,-3.7539170532703348
4526,-1158.5833740234375,222.97645568847656,-286.3111572265625,-72.20544554698728,-2.2764366974767767,-3.760620535975775
4527,-1158.59423828125,222.97415161132812,-286.31866455078125,-72.19633953242653,-2.272846320414351,-3.7619733044128454
4528,-1158.5843505859375,222.96246337890625,-286.3146057128906,-72.18922928179975,-2.257246611992994,-3.7641039726901813
4529,-1158.594482421875,222.9744873046875,-286.3079528808594,-72.19280102845184,-2.279166670887231,-3.763312568879207
4530,-1158.5792236328125,222.97430419921875,-286.3122253417969,-72.2042069502058,-2.274107300474244,-3.7573739189521764
4531,-1158.589599609375,222.9810791015625,-286.318115234375,-72.19653810076336,-2.2781280480500268,-3.7632860307582843
4532,-1158.583984375,222.9684295654297,-286.3150634765625,-72.20650860151486,-2.2635922232217895,-3.758693432408971
4533,-1158.5880126953125,222.972412109375,-286.3238525390625,-72.210139057929,-2.2817723198679594,-3.767305586289417
4534,-1158.583251953125,222.98345947265625,-286.3247375488281,-72.20097971333823,-2.2789172965850737,-3.7612350128873397
4535,-1158.5928955078125,222.97442626953125,-286.3182067871094,-72.20098960384433,-2.2797871995224375,-3.7572658775768613
4536,-1158.587158203125,222.97007751464844,-286.3247375488281,-72.20003446578012,-2.276584959909967,-3.7593601338033937
4537,-1158.5916748046875,222.9725341796875,-286.2984313964844,-72.18982351909368,-2.2825438783849847,-3.7501932328628182
4538,-1158.5888671875,222.9678192138672,-286.32781982421875,-72.18298641949262,-2.266922125008957,-3.7709942579015547
4539,-1158.59912109375,222.9660186767578,-286.31182861328125,-72.18962759852047,-2.273295753403317,-3.757465630870511
4540,-1158.59375,222.96975708007812,-286.3128662109375,-72.19232261967494,-2.2631353035561883,-3.777752821100334
4541,-1158.60107421875,222.9762725830078,-286.3102111816406,-72.19225778476701,-2.263587094218599,-3.7692115817156506
4542,-1158.578369140625,222.9766082763672,-286.3221130371094,-72.19244088957508,-2.2745608837290026,-3.769847507966121
4543,-1158.586669921875,222.9759063720703,-286.3264465332031,-72.17824895214818,-2.2656956574639073,-3.7707181891196515
4544,-1158.59033203125,222.96633911132812,-286.32379150390625,-72.20580265570074,-2.2842844264884814,-3.7621896727253286
4545,-1158.5863037109375,222.97584533691406,-286.3168029785156,-72.19140338098553,-2.2766146400704788,-3.76254470939618
4546,-1158.59228515625,222.96841430664062,-286.30963134765625,-72.19323319221077,-2.2836664541074123,-3.7537286237201224
4547,-1158.59619140625,222.96212768554688,-286.314697265625,-72.19120639127509,-2.2658321857071493,-3.7573043430281303
4548,-1158.583251953125,222.962646484375,-286.322021484375,-72.2004623090862,-2.2704491033367873,-3.756523670926935
4549,-1158.59716796875,222.9654083251953,-286.3092956542969,-72.19142288936585,-2.2796426337523843,-3.7833656756641023
4550,-1158.594482421875,222.9665069580078,-286.323486328125,-72.19948042189719,-2.2800240109916445,-3.777270653056506
4551,-1158.5791015625,222.97549438476562,-286.32177734375,-72.20776065385444,-2.2818600729571274,-3.7673338056454377
4552,-1158.6063232421875,222.94815063476562,-286.3092956542969,-72.20057645398798,-2.27169430208129,-3.76422816014343
4553,-1158.5799560546875,222.97323608398438,-286.3257141113281,-72.21109377268745,-2.282866774608986,-3.7724856115215197
4554,-1158.5909423828125,222.96473693847656,-286.32415771484375,-72.18306697198312,-2.269281605932147,-3.748140958038292
4555,-1158.5975341796875,222.97332763671875,-286.30792236328125,-72.20541430572891,-2.288012782760027,-3.767307381828873
4556,-1158.5853271484375,222.97412109375,-286.3161926269531,-72.1903846168513,-2.2702143268938912,-3.757793998112729
4557,-1158.59814453125,222.96937561035156,-286.3229675292969,-72.18413833999384,-2.277570551893304,-3.768686773595987
4558,-1158.57666015625,222.98394775390625,-286.3243408203125,-72.18795702767706,-2.2710406333642363,-3.755904193656476
4559,-1158.5858154296875,222.98158264160156,-286.3255310058594,-72.1959365341305,-2.273977468912242,-3.7612910148367704
4560,-1158.5843505859375,222.99623107910156,-286.3181457519531,-72.19485928845747,-2.2743473824210265,-3.768420666493382
4561,-1158.5750732421875,222.98680114746094,-286.3260192871094,-72.20109273298442,-2.2698175188214944,-3.7718594082898314
4562,-1158.5965576171875,222.97781372070312,-286.3139953613281,-72.20192608482343,-2.2736601922524753,-3.7782038183303657
4563,-1158.58056640625,222.97853088378906,-286.314453125,-72.1988900214035,-2.2665483308441607,-3.780785421188885
4564,-1158.5877685546875,222.99618530273438,-286.3130187988281,-72.18744944441089,-2.2735531699697984,-3.761747398922293
4565,-1158.5916748046875,222.97128295898438,-286.3210144042969,-72.18111147399983,-2.269041686083059,-3.7565009291855116
4566,-1158.5938720703125,222.96376037597656,-286.3215026855469,-72.19472588423952,-2.271903648413517,-3.771919103647184
4567,-1158.600830078125,222.9735870361328,-286.3076477050781,-72.18795988837684,-2.279603740744805,-3.7678783073834294
4568,-1158.5960693359375,222.9635467529297,-286.3194885253906,-72.18825479167788,-2.26646879961197,-3.759267335199597
4569,-1158.5970458984375,222.9652557373047,-286.3069152832031,-72.20177690606523,-2.2788586427230033,-3.760360629865612
4570,-1158.604736328125,222.9630126953125,-286.2962951660156,-72.20401383266582,-2.276337328928212,-3.7542169443817075
4571,-1158.5966796875,222.9668426513672,-286.3077697753906,-72.20343330663593,-2.272260846580253,-3.765014917083305
4572,-1158.599365234375,222.96807861328125,-286.3084411621094,-72.2047282515112,-2.28029874874348,-3.7627437546989815
4573,-1158.5955810546875,222.96636962890625,-286.3080749511719,-72.19515013488828,-2.2740694409800457,-3.763585887238569
4574,-1158.5946044921875,222.97579956054688,-286.3247375488281,-72.20695217750405,-2.2812203323395557,-3.7479138996602153
4575,-1158.5911865234375,222.982666015625,-286.3097839355469,-72.19648032615015,-2.271379075642413,-3.7785987081380674
4576,-1158.594970703125,222.97500610351562,-286.31927490234375,-72.19110323235832,-2.2785457325112795,-3.770572167554392
4577,-1158.597900390625,222.97393798828125,-286.3044738769531,-72.18843407952538,-2.2647829735236567,-3.791768131386805
4578,-1158.588623046875,222.9869842529297,-286.3058166503906,-72.19376461096314,-2.270709420564049,-3.766176771125172
4579,-1158.5911865234375,222.98294067382812,-286.3059997558594,-72.19660581615497,-2.271677665571856,-3.765535695524625
4580,-1158.5880126953125,222.99070739746094,-286.3134765625,-72.19220244511635,-2.2763996791359493,-3.75924063291325
4581,-1158.60009765625,222.97152709960938,-286.298828125,-72.21268315030457,-2.274341273585246,-3.7692083802189504
4582,-1158.60107421875,222.97434997558594,-286.3080749511719,-72.19768199119721,-2.271352901609432,-3.770006202543325
4583,-1158.595703125,222.96299743652344,-286.3100891113281,-72.19677397866441,-2.2752616581974077,-3.7632651391283822
4584,-1158.592041015625,222.96890258789062,-286.3247985839844,-72.19485562493661,-2.268185130059265,-3.772417306299429
4585,-1158.601318359375,222.96885681152344,-286.3154602050781,-72.18913328568223,-2.2748807168999585,-3.7494424568435294
4586,-1158.5931396484375,222.97976684570312,-286.3117370605469,-72.20333428498517,-2.2751649110348877,-3.764649683657468
4587,-1158.598388671875,222.97055053710938,-286.3155517578125,-72.20823632397553,-2.274221955692368,-3.765002046269879
4588,-1158.603515625,222.96231079101562,-286.3135070800781,-72.20376978613477,-2.265594140412463,-3.7537901115133208
4589,-1158.600830078125,222.96153259277344,-286.2933044433594,-72.20984180644787,-2.272701486178359,-3.7585108231534226
4590,-1158.608642578125,222.97256469726562,-286.319580078125,-72.19765805384803,-2.276349662709395,-3.7619100349684587
4591,-1158.59716796875,222.9710693359375,-286.3025817871094,-72.19720100524073,-2.265234709646692,-3.7827026915555906
4592,-1158.6002197265625,222.98263549804688,-286.31341552734375,-72.20961937236373,-2.277503692413062,-3.765575306865365
4593,-1158.5927734375,222.98155212402344,-286.3091125488281,-72.20751470731699,-2.2692612907147742,-3.7636555125820546
4594,-1158.5716552734375,222.99122619628906,-286.3269348144531,-72.19163427482843,-2.2767692985585493,-3.777243893286964
4595,-1158.5899658203125,222.98846435546875,-286.3095703125,-72.19614265393487,-2.274845548312026,-3.7683331176184383
4596,-1158.592041015625,222.98233032226562,-286.3088684082031,-72.19395424447146,-2.2723168359306927,-3.777210509497582
4597,-1158.5887451171875,222.98727416992188,-286.3243103027344,-72.19616520122393,-2.2770085637407473,-3.7528268298477387
4598,-1158.6033935546875,222.98101806640625,-286.318359375,-72.19992498543104,-2.2814796369685224,-3.762462808542702
4599,-1158.589599609375,222.9800567626953,-286.315185546875,-72.18149089836042,-2.270992922575433,-3.764715691021833
4600,-1158.5887451171875,222.98374938964844,-286.3161926269531,-72.18828456645993,-2.26723942775585,-3.7429687436126433
4601,-1158.595947265625,222.96517944335938,-286.32086181640625,-72.19780881289992,-2.268212649756269,-3.77590500493854
4602,-1158.5938720703125,222.98085021972656,-286.3174743652344,-72.1976720879412,-2.270289779434653,-3.7577467188181704
4603,-1158.5953369140625,222.9779052734375,-286.31829833984375,-72.19466330923152,-2.275192409777583,-3.7580306459900235
4604,-1158.5953369140625,222.96591186523438,-286.31317138671875,-72.19266858762681,-2.270901423383327,-3.7698097447797676
4605,-1158.5859375,222.97174072265625,-286.3235778808594,-72.18751364576451,-2.2677096394837855,-3.7774214284324326
4606,-1158.59130859375,222.97128295898438,-286.3170471191406,-72.19380240582873,-2.2671578683142304,-3.7613421766996873
4607,-1158.5928955078125,222.97286987304688,-286.3189392089844,-72.20048267657562,-2.271570849910619,-3.7664213338158254
4608,-1158.5953369140625,222.97238159179688,-286.30523681640625,-72.21035840759467,-2.282336230054442,-3.7538284968445215
4609,-1158.5968017578125,222.97596740722656,-286.3145446777344,-72.19827601257066,-2.2712521780706183,-3.7714854820076247
4610,-1158.597900390625,222.97201538085938,-286.3077087402344,-72.1969427879262,-2.274289957635116,-3.7528603625052277
4611,-1158.5947265625,222.9822235107422,-286.3258972167969,-72.19530039875829,-2.283460028961103,-3.7571992963321916
4612,-1158.59765625,222.97625732421875,-286.3116455078125,-72.20353779571967,-2.273823043041493,-3.763111637024964
4613,-1158.60302734375,222.9884796142578,-286.29876708984375,-72.19207579256735,-2.2783098651155336,-3.7449913763352574
4614,-1158.5897216796875,222.98928833007812,-286.3099365234375,-72.19268328029317,-2.279345659180801,-3.751962659777354
4615,-1158.5872802734375,222.98292541503906,-286.3093566894531,-72.20495425607852,-2.2802027638305575,-3.742522986887029
4616,-1158.593017578125,222.98533630371094,-286.3171081542969,-72.19821110995306,-2.2832830678930516,-3.7698188469580103
4617,-1158.6011962890625,222.977783203125,-286.3113098144531,-72.19813996118137,-2.2740000248183656,-3.7637590464079747
4618,-1158.591064453125,222.98504638671875,-286.3087463378906,-72.2083393990286,-2.2790566781636254,-3.757768960546959
4619,-1158.592041015625,222.98373413085938,-286.3238220214844,-72.20460497366152,-2.2791812763838064,-3.7641668643617052
4620,-1158.59765625,222.9812774658203,-286.3079528808594,-72.19647755204569,-2.2822445647146754,-3.7442742605195716
4621,-1158.5985107421875,222.97767639160156,-286.3065185546875,-72.19523058187205,-2.2644331965949664,-3.7546160766241714
4622,-1158.6002197265625,222.98252868652344,-286.3055725097656,-72.1955813863791,-2.277477641470778,-3.7772351350764803
4623,-1158.59423828125,222.9734649658203,-286.31256103515625,-72.20504880610255,-2.2809631200541984,-3.7744553336590423
4624,-1158.6025390625,222.97378540039062,-286.2996826171875,-72.20093950871257,-2.277512761896322,-3.775011779553074
4625,-1158.59716796875,222.96420288085938,-286.3101501464844,-72.20216394444992,-2.27440485563508,-3.7651882848343203
4626,-1158.5986328125,222.98233032226562,-286.3145446777344,-72.20045893616013,-2.2755638090829073,-3.767458427318463
4627,-1158.5975341796875,222.9748992919922,-286.3207092285156,-72.19333694701137,-2.2698002045290897,-3.7485211565656478
4628,-1158.6014404296875,222.97067260742188,-286.3019104003906,-72.18489684020754,-2.2688276221341077,-3.755216060994677
4629,-1158.600830078125,222.96710205078125,-286.3104248046875,-72.21395897133256,-2.275933363841663,-3.7813815696846094
4630,-1158.59521484375,222.96392822265625,-286.31292724609375,-72.19791701504226,-2.266896188841162,-3.7727996661920433
4631,-1158.6016845703125,222.9695281982422,-286.312744140625,-72.20809161580713,-2.277146444619711,-3.7548045738383373
4632,-1158.5885009765625,222.9765625,-286.3125,-72.20013312465974,-2.2762993646768095,-3.7472105043755235
4633,-1158.606201171875,222.97337341308594,-286.3065490722656,-72.20294997165651,-2.2758229340682674,-3.742003810690937
4634,-1158.591552734375,222.98878479003906,-286.30084228515625,-72.19483376148692,-2.2825468564225666,-3.7511619463037995
4635,-1158.60693359375,222.98495483398438,-286.3027038574219,-72.20747329240059,-2.2754833386894946,-3.7799536883619016
4636,-1158.593017578125,222.99562072753906,-286.30792236328125,-72.19106358586468,-2.278306433096263,-3.7504775767947356
4637,-1158.60009765625,222.98912048339844,-286.3028564453125,-72.19114113475531,-2.269986558783911,-3.765221390172278
4638,-1158.584716796875,222.99656677246094,-286.31658935546875,-72.18966524058004,-2.273324613008939,-3.758428993434748
4639,-1158.5986328125,222.99026489257812,-286.3035583496094,-72.20039632995746,-2.274561213857996,-3.771954334771323
4640,-1158.5904541015625,222.98049926757812,-286.3216857910156,-72.19334048658247,-2.2768073168843688,-3.773200539005887
4641,-1158.5916748046875,222.9853973388672,-286.31219482421875,-72.19391739396433,-2.269979467056343,-3.7674870181246076
4642,-1158.5986328125,222.984619140625,-286.3009338378906,-72.20002653978351,-2.2713157835314726,-3.761603433955311
4643,-1158.5911865234375,222.9775390625,-286.31109619140625,-72.20609777693528,-2.266125796206097,-3.7669512428415133
4644,-1158.5875244140625,222.98519897460938,-286.3207702636719,-72.18553789710855,-2.268563654083924,-3.7627908765214535
4645,-1158.595703125,222.98196411132812,-286.3100891113281,-72.20296604073896,-2.280310527329849,-3.75716587964618
4646,-1158.5899658203125,222.98468017578125,-286.3203125,-72.18314016903436,-2.267319808467302,-3.768101290474396
4647,-1158.598876953125,222.97293090820312,-286.3145446777344,-72.19211064007662,-2.27936979247466,-3.7681858818623772
4648,-1158.593017578125,222.98826599121094,-286.3210754394531,-72.19269707211457,-2.273812833538113,-3.7585668074767598
4649,-1158.5919189453125,222.98797607421875,-286.3146667480469,-72.19848802145532,-2.2742386361462286,-3.749368513868489
4650,-1158.595703125,222.99168395996094,-286.3075866699219,-72.20149483594737,-2.273689000812446,-3.7641590614209792
4651,-1158.595947265625,222.99832153320312,-286.30780029296875,-72.19824395495122,-2.270613292792162,-3.787389182759417
4652,-1158.5921630859375,222.99246215820312,-286.3169860839844,-72.20674181336648,-2.2834707367045697,-3.769801165587656
4653,-1158.5960693359375,223.00306701660156,-286.31951904296875,-72.18928484543792,-2.2731934424067757,-3.7647040498813147
4654,-1158.6015625,222.9923095703125,-286.3064270019531,-72.20044567091918,-2.2795314046135142,-3.767734262423436
4655,-1158.59130859375,222.99942016601562,-286.31597900390625,-72.20076544624277,-2.2686654067442173,-3.784042426794552
4656,-1158.5872802734375,223.00144958496094,-286.3111267089844,-72.21873445735021,-2.2782094302105564,-3.769960255496415
4657,-1158.5904541015625,222.99851989746094,-286.3297119140625,-72.20620222423909,-2.2693776622332424,-3.763232758943107
4658,-1158.59130859375,222.99310302734375,-286.30615234375,-72.19623590431499,-2.2843129950204384,-3.7612873552511914
4659,-1158.5955810546875,222.98634338378906,-286.3101806640625,-72.1940039308935,-2.283598628274356,-3.757820101200213
4660,-1158.595947265625,222.98338317871094,-286.3115539550781,-72.188112079866,-2.2781986216577934,-3.7595453406482866
4661,-1158.5947265625,222.99139404296875,-286.31622314453125,-72.20600864368153,-2.2841957680707967,-3.774211265056713
4662,-1158.5810546875,222.9883270263672,-286.31695556640625,-72.19271174542749,-2.2695180533121153,-3.773881987874855
4663,-1158.5924072265625,222.98919677734375,-286.31231689453125,-72.20048877537002,-2.2770499670057527,-3.7784234513827477
4664,-1158.5948486328125,222.9774932861328,-286.31109619140625,-72.21265423671639,-2.2832542686175263,-3.758648445563287
4665,-1158.5889892578125,222.969482421875,-286.3199462890625,-72.21168181464323,-2.274705587654641,-3.7723204397753607
4666,-1158.5965576171875,222.97508239746094,-286.31439208984375,-72.20203710529755,-2.27787794716477,-3.7661591863568002
4667,-1158.5950927734375,222.97998046875,-286.31396484375,-72.2023259505666,-2.277629043855332,-3.7777408113374085
4668,-1158.5987548828125,222.9927215576172,-286.3066101074219,-72.18760881637952,-2.2737446131232293,-3.7534478066719146
4669,-1158.6002197265625,222.98123168945312,-286.30731201171875,-72.20698305761753,-2.2745648336446456,-3.7700367800786263
4670,-1158.5888671875,222.99827575683594,-286.31396484375,-72.19043908584784,-2.281934226563682,-3.75254387735585
4671,-1158.59228515625,223.0074920654297,-286.3098449707031,-72.21069311095188,-2.277492666465684,-3.766095098219026
4672,-1158.5867919921875,223.0023956298828,-286.3110656738281,-72.18692234040832,-2.273678276446205,-3.753597531495745
4673,-1158.5869140625,223.01649475097656,-286.3146667480469,-72.20542665815474,-2.2722744604117224,-3.7812960923410546
4674,-1158.58837890625,223.0089569091797,-286.3061218261719,-72.19421887560658,-2.274534879603873,-3.7618745882220566
4675,-1158.5927734375,223.00027465820312,-286.3138427734375,-72.2063908331495,-2.273575120582703,-3.758301576962359
4676,-1158.5882568359375,222.99839782714844,-286.3292236328125,-72.19009978424673,-2.272902718956865,-3.755744645164104
4677,-1158.59912109375,223.0015869140625,-286.3058166503906,-72.1924445505072,-2.268556794008595,-3.7640560494533215
4678,-1158.593017578125,223.00015258789062,-286.30792236328125,-72.1967713806139,-2.2728877307484194,-3.7616808085242925
4679,-1158.5970458984375,222.99264526367188,-286.3061218261719,-72.18903957336286,-2.2701669095385593,-3.7643873211901857
4680,-1158.6025390625,222.9820098876953,-286.3026428222656,-72.19340075014387,-2.2694152878181524,-3.7719808238414645
4681,-1158.5928955078125,222.98486328125,-286.3215026855469,-72.20495433659943,-2.274985837983607,-3.760975205368507
4682,-1158.5999755859375,222.98158264160156,-286.31756591796875,-72.2015585879765,-2.280677376514232,-3.7542678201477133
4683,-1158.595458984375,222.97744750976562,-286.3149719238281,-72.20128447005926,-2.2765298143899964,-3.762231592018633
4684,-1158.596435546875,222.9875946044922,-286.3143005371094,-72.20447348216634,-2.2843479072258686,-3.756046504980499
4685,-1158.5994873046875,222.98680114746094,-286.3096008300781,-72.20219868552701,-2.2780296340421673,-3.784178738823165
4686,-1158.58984375,223.00010681152344,-286.3177185058594,-72.21207870277766,-2.2840757329346584,-3.7569392338970786
4687,-1158.585205078125,222.99993896484375,-286.30712890625,-72.20013091727016,-2.2786397115511727,-3.7614775560006346
4688,-1158.5950927734375,223.00277709960938,-286.3096923828125,-72.19659638430166,-2.2661380801126207,-3.7728357096726772
4689,-1158.596435546875,222.99859619140625,-286.30438232421875,-72.19731915037235,-2.272048647821019,-3.7617972378868982
4690,-1158.5921630859375,223.00167846679688,-286.31298828125,-72.19520146836827,-2.276371104516627,-3.762024333377767
4691,-1158.5914306640625,223.00949096679688,-286.3114929199219,-72.20828088606139,-2.280001663112143,-3.7547554961038796
4692,-1158.5980224609375,222.98678588867188,-286.3101501464844,-72.19350461407423,-2.275498220757716,-3.768361209008073
4693,-1158.598388671875,222.99462890625,-286.3148193359375,-72.1983459754826,-2.269645305492335,-3.760802553786214
4694,-1158.590576171875,222.98828125,-286.31280517578125,-72.1923958228831,-2.2715830101552807,-3.769397477929518
4695,-1158.592529296875,222.99705505371094,-286.32281494140625,-72.20032343013584,-2.273260327338707,-3.757122017124999
4696,-1158.599853515625,222.992431640625,-286.311279296875,-72.20754144653037,-2.2750102994079775,-3.766593812834948
4697,-1158.6016845703125,222.9918212890625,-286.31719970703125,-72.20075062188418,-2.273480792980594,-3.7587701817727757
4698,-1158.60009765625,222.9822235107422,-286.3037109375,-72.20251419068177,-2.272417279520034,-3.7750147264287834
4699,-1158.599365234375,222.99131774902344,-286.318603515625,-72.1954391794488,-2.2772200306372126,-3.7458705920055557
4700,-1158.597412109375,222.99114990234375,-286.3171081542969,-72.21435621484899,-2.2811753079521697,-3.7413202137673123
4701,-1158.589599609375,223.0005645751953,-286.3072204589844,-72.20391474393094,-2.274148453577047,-3.7585783575484557
4702,-1158.595703125,223.0008087158203,-286.31390380859375,-72.19954168589963,-2.281440547200698,-3.767865570130953
4703,-1158.5943603515625,222.99160766601562,-286.3121337890625,-72.19221898509922,-2.2801823975018745,-3.7658340727253523
4704,-1158.59619140625,222.9938507080078,-286.316650390625,-72.20927223201568,-2.2786962555079846,-3.7631312058169404
4705,-1158.60107421875,222.99148559570312,-286.3136291503906,-72.20511772597524,-2.284323258530146,-3.7421249806647103
4706,-1158.5963134765625,223.0050048828125,-286.3192443847656,-72.19264481967292,-2.2682686490500004,-3.759127868206441
4707,-1158.59375,223.00738525390625,-286.3196105957031,-72.1873467200286,-2.2767220352302546,-3.7652801356957464
4708,-1158.5845947265625,223.00892639160156,-286.3257751464844,-72.21064484594243,-2.2892520097998657,-3.769782542154047
4709,-1158.598388671875,222.99485778808594,-286.3204650878906,-72.21203847888808,-2.2735552718023126,-3.7698891104283825
4710,-1158.5968017578125,222.99514770507812,-286.3118896484375,-72.20992451601806,-2.2854742754170814,-3.7548391592477217
4711,-1158.5908203125,222.99412536621094,-286.3118896484375,-72.20709857485734,-2.274632193438149,-3.757986733959781
4712,-1158.6031494140625,222.9945831298828,-286.3103942871094,-72.21130111503702,-2.277938624713291,-3.754811289921215
4713,-1158.595703125,222.99072265625,-286.3151550292969,-72.197221277678,-2.2670501352922603,-3.7679687305938936
4714,-1158.595458984375,222.99099731445312,-286.31243896484375,-72.19995384201903,-2.2740747218880673,-3.773875234721919
4715,-1158.594970703125,223.00418090820312,-286.3170471191406,-72.1945081465896,-2.2729806385752562,-3.7578805229600856
4716,-1158.5872802734375,222.99191284179688,-286.3235168457031,-72.19206892531992,-2.2841129769495296,-3.762535366841322
4717,-1158.5904541015625,222.9976348876953,-286.314697265625,-72.19563002581899,-2.276346163478592,-3.7596659917324575
4718,-1158.5904541015625,222.99871826171875,-286.3120422363281,-72.19140057817316,-2.273712522759435,-3.773775493002264
4719,-1158.588623046875,222.99234008789062,-286.3194274902344,-72.20636576316122,-2.273508396444159,-3.7559908151937447
