Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
5590,-1333.4189453125,-1080.0455322265625,-128.26052856445312,-15.010328891253984,-0.5768142400883427,0.06183249965479994
5591,-1333.4735107421875,-1080.02392578125,-128.0155029296875,-14.95987612146747,-0.5721465112829583,0.06371294487182659
5592,-1333.5020751953125,-1079.930908203125,-127.80211639404297,-14.905558428319994,-0.5670361176158818,0.06502735326627836
5593,-1333.5213623046875,-1079.9013671875,-127.55061340332031,-14.860275046781295,-0.5683943215967623,0.06257378491024197
5594,-1333.5,-1079.829833984375,-127.32575225830078,-14.812785589992718,-0.5643869796654,0.0622555387904244
5595,-1333.518310546875,-1079.8035888671875,-127.03852844238281,-14.763358977507869,-0.5666883665979825,0.058207506360989855
5596,-1333.4598388671875,-1079.697998046875,-126.80513763427734,-14.708136915477473,-0.5607067030309859,0.05585378723350303
5597,-1333.5595703125,-1079.6671142578125,-126.51758575439453,-14.648405417202762,-0.560290309813969,0.06188487568708113
5598,-1333.5516357421875,-1079.627685546875,-126.23357391357422,-14.592431280470777,-0.5577484375381617,0.05778064664596061
5599,-1333.5047607421875,-1079.5379638671875,-125.9886245727539,-14.535180355245565,-0.552588696079438,0.05862054110801203
5600,-1333.4918212890625,-1079.4613037109375,-125.7492904663086,-14.480881072134592,-0.5499288057557808,0.059487667892804116
5601,-1333.5518798828125,-1079.4295654296875,-125.50628662109375,-14.430638407705894,-0.5471774315274551,0.06017870335721186
5602,-1333.532958984375,-1079.3577880859375,-125.26318359375,-14.378313632888343,-0.5458766766100535,0.05504942990700419
5603,-1333.503173828125,-1079.3114013671875,-124.98506164550781,-14.32512554094428,-0.5403059113346526,0.05292422504288282
5604,-1333.540771484375,-1079.261474609375,-124.7292709350586,-14.277662592948442,-0.5426009155543107,0.05811329772894852
5605,-1333.5286865234375,-1079.1641845703125,-124.49381256103516,-14.218954129019494,-0.5425641284034738,0.05747110257063131
5606,-1333.5347900390625,-1079.1063232421875,-124.24420928955078,-14.164256680897951,-0.5391820068057526,0.057578837226890334
5607,-1333.5648193359375,-1079.03759765625,-124.01756286621094,-14.110837739375325,-0.5361472433692743,0.05638496345522547
5608,-1333.51953125,-1078.9921875,-123.77328491210938,-14.063284024154935,-0.5377154975457866,0.05195346148809406
5609,-1333.5050048828125,-1078.94140625,-123.50308990478516,-14.007829861979474,-0.5389425968884954,0.0503697107719973
5610,-1333.509521484375,-1078.8887939453125,-123.308349609375,-13.962904593356615,-0.5345827392800067,0.04831406552751147
5611,-1333.57470703125,-1078.85595703125,-123.05159759521484,-13.915663447262354,-0.5367862259039402,0.0463061134972588
5612,-1333.5216064453125,-1078.7696533203125,-122.82819366455078,-13.859324579874098,-0.5312282561004266,0.040483329216467634
5613,-1333.5084228515625,-1078.73486328125,-122.60479736328125,-13.813404562429115,-0.5285291939254191,0.03968406252836403
5614,-1333.527099609375,-1078.6602783203125,-122.34559631347656,-13.76034692727657,-0.5259726511345475,0.042308524040350896
5615,-1333.5711669921875,-1078.604248046875,-122.07694244384766,-13.70629591413593,-0.5204395113582448,0.04437527103330929
5616,-1333.61083984375,-1078.5155029296875,-121.83062744140625,-13.646707737419879,-0.5199843330765471,0.04724791261891738
5617,-1333.5887451171875,-1078.47021484375,-121.58053588867188,-13.592925384915153,-0.5166463441047587,0.04424657189067106
5618,-1333.627685546875,-1078.4100341796875,-121.29243469238281,-13.53872230106314,-0.5246069484093585,0.04648394039968919
5619,-1333.6314697265625,-1078.3419189453125,-121.08856964111328,-13.495590044644025,-0.5202544714586381,0.0436147716237564
5620,-1333.58056640625,-1078.2593994140625,-120.85151672363281,-13.441272535193571,-0.5175949404810588,0.037036303494551455
5621,-1333.562255859375,-1078.2303466796875,-120.6329116821289,-13.396180813632476,-0.5158809708401059,0.031561723239621406
5622,-1333.5843505859375,-1078.1749267578125,-120.37773895263672,-13.34752847021797,-0.5132853503129523,0.03516959135441385
5623,-1333.574462890625,-1078.0948486328125,-120.153076171875,-13.297464656942212,-0.5104477381975489,0.03746162530483012
5624,-1333.6356201171875,-1078.030029296875,-119.91888427734375,-13.242291503918866,-0.5043387959375848,0.04126867823111838
5625,-1333.6185302734375,-1077.9693603515625,-119.71025085449219,-13.192640752936809,-0.5033701755003348,0.04342119961330669
5626,-1333.6419677734375,-1077.9453125,-119.46363067626953,-13.146020177932149,-0.5022781658007449,0.039648981386151555
5627,-1333.637939453125,-1077.86962890625,-119.26001739501953,-13.10613402850728,-0.4989258463812414,0.03924298311701981
5628,-1333.627197265625,-1077.808349609375,-119.02456665039062,-13.050034503166113,-0.49522692605219437,0.032614526494293895
5629,-1333.6546630859375,-1077.7548828125,-118.78824615478516,-13.006491763823378,-0.4912115973069476,0.03304005902660373
5630,-1333.562255859375,-1077.697509765625,-118.55333709716797,-12.940518083790701,-0.49369289735113914,0.02290601518378689
5631,-1333.548583984375,-1077.6517333984375,-118.32807922363281,-12.893555729889469,-0.49172336807656186,0.027666269047226855
5632,-1333.582275390625,-1077.615966796875,-118.07860565185547,-12.849029927540473,-0.48849761925349366,0.024532569937493837
5633,-1333.6046142578125,-1077.50537109375,-117.82919311523438,-12.794913735438422,-0.4883045674661759,0.025785601092275165
5634,-1333.6790771484375,-1077.461181640625,-117.54531860351562,-12.736570334241048,-0.48795435913591595,0.03155429559156607
5635,-1333.6514892578125,-1077.4183349609375,-117.31375122070312,-12.681939750336076,-0.4795638081319212,0.033077090854642624
5636,-1333.683837890625,-1077.3895263671875,-117.0125732421875,-12.639559802648739,-0.47842621844171,0.03244696151375525
5637,-1333.6529541015625,-1077.2657470703125,-116.8033676147461,-12.580210560956424,-0.47675781908611925,0.03013067504599151
5638,-1333.6578369140625,-1077.247314453125,-116.57009887695312,-12.533461554144395,-0.480194231018838,0.025436898986160687
5639,-1333.64697265625,-1077.18798828125,-116.33505249023438,-12.483463650156692,-0.47637633609193997,0.025662578129020508
5640,-1333.6368408203125,-1077.156982421875,-116.08946228027344,-12.4313556494712,-0.47262462512404385,0.02315917920926099
5641,-1333.6739501953125,-1077.1070556640625,-115.86151123046875,-12.390997524513683,-0.47139925151096806,0.0245519707514492
5642,-1333.6871337890625,-1077.0555419921875,-115.6205062866211,-12.336049530665438,-0.4696320641051143,0.02797604217122488
5643,-1333.68408203125,-1077.0147705078125,-115.40008544921875,-12.294547783377364,-0.47001044683066695,0.025565303718954623
5644,-1333.668212890625,-1076.9686279296875,-115.1851577758789,-12.252455026837623,-0.4719577925297113,0.021286672935626087
5645,-1333.613525390625,-1076.8863525390625,-114.95433044433594,-12.201612633126855,-0.4665501345121771,0.015400917342183991
5646,-1333.5926513671875,-1076.87890625,-114.75757598876953,-12.158002809315965,-0.4659289843641191,0.007654640867721564
5647,-1333.61962890625,-1076.81103515625,-114.52778625488281,-12.111332648209398,-0.4656232918455011,0.01055825722416897
5648,-1333.6080322265625,-1076.7984619140625,-114.27693176269531,-12.063027684692754,-0.46172032733848084,0.006961292259954005
5649,-1333.66845703125,-1076.7452392578125,-114.07207489013672,-12.015658197517938,-0.46358236975591904,0.007848997393643493
5650,-1333.6650390625,-1076.723876953125,-113.84197998046875,-11.972906537897124,-0.4589046297487852,0.012053321926200185
5651,-1333.6708984375,-1076.6981201171875,-113.61774444580078,-11.931481947946116,-0.45382829563653365,0.011844876506410302
5652,-1333.6207275390625,-1076.655517578125,-113.37725067138672,-11.885610446329439,-0.45786910183606144,0.005770490095452232
5653,-1333.6058349609375,-1076.60595703125,-113.1801986694336,-11.838923274510197,-0.4536512230421413,0.0026908058355497363
5654,-1333.6195068359375,-1076.570556640625,-112.95964050292969,-11.799808720125448,-0.45285782912548916,0.003671951618092234
5655,-1333.5948486328125,-1076.53076171875,-112.74147033691406,-11.753371329235788,-0.45158598504702574,0.0010589411065031532
5656,-1333.6265869140625,-1076.522216796875,-112.51121520996094,-11.713291519377998,-0.4471054694236511,0.004977850588739964
5657,-1333.672607421875,-1076.48193359375,-112.2667007446289,-11.664278379418183,-0.44972358964600573,0.014280171634161102
5658,-1333.727294921875,-1076.4296875,-112.06378173828125,-11.615341326940863,-0.44631949357677975,0.01913821212176542
5659,-1333.71337890625,-1076.4202880859375,-111.83790588378906,-11.566632552414553,-0.44592341138644953,0.014336036404133464
5660,-1333.7161865234375,-1076.3941650390625,-111.57603454589844,-11.528049984079368,-0.44432257146593473,0.012324850971917756
5661,-1333.7042236328125,-1076.3623046875,-111.36202239990234,-11.480439011854301,-0.43837761479578025,0.01156342082548707
5662,-1333.7081298828125,-1076.328125,-111.13237762451172,-11.433043304565434,-0.4344575038466044,0.006915516718393942
5663,-1333.6468505859375,-1076.2738037109375,-110.91199493408203,-11.381017827894066,-0.4295129020364164,-0.0053716473296618866
5664,-1333.5831298828125,-1076.247314453125,-110.65734100341797,-11.331950218452501,-0.43325933687048185,-0.003946255687998719
5665,-1333.592041015625,-1076.2109375,-110.42520141601562,-11.287663728106867,-0.43020302723746867,0.0018079688974660406
5666,-1333.6002197265625,-1076.17431640625,-110.19340515136719,-11.236694751546674,-0.4250953956100301,-0.004393365397715404
5667,-1333.5999755859375,-1076.1611328125,-109.94511413574219,-11.195184086892661,-0.4237484019667549,-0.006864360849823245
5668,-1333.6024169921875,-1076.1328125,-109.7337417602539,-11.156886040351425,-0.42505358810903043,-0.0015759763324414496
5669,-1333.62451171875,-1076.10888671875,-109.52041625976562,-11.11155131356253,-0.42861084602671695,-0.003275902817080367
5670,-1333.5877685546875,-1076.0675048828125,-109.26639556884766,-11.063492939826691,-0.428496581108605,-0.008621684271849315
5671,-1333.5953369140625,-1076.0628662109375,-109.0745620727539,-11.034899998856632,-0.4224705514409526,-0.010063533077203332
5672,-1333.56005859375,-1076.0303955078125,-108.87726593017578,-10.990132503702398,-0.41899913816415846,-0.00888868832297009
5673,-1333.6085205078125,-1076.0177001953125,-108.68165588378906,-10.950525621496142,-0.4185087650639463,-0.009478520864245447
5674,-1333.6026611328125,-1075.99365234375,-108.48585510253906,-10.909136992585188,-0.41491897068822176,-0.007614676198080805
5675,-1333.6165771484375,-1075.986572265625,-108.29087829589844,-10.8767102886509,-0.4143214700804088,-0.011214987477400898
5676,-1333.618408203125,-1075.9544677734375,-108.05958557128906,-10.832777473041597,-0.4119269317987794,-0.007811011386590849
5677,-1333.6265869140625,-1075.9210205078125,-107.83363342285156,-10.791572249382519,-0.4097602783899362,-0.007955268837695637
5678,-1333.6376953125,-1075.872802734375,-107.6427993774414,-10.735143534237107,-0.4087506090615973,-0.00987998868479147
5679,-1333.6634521484375,-1075.8812255859375,-107.42015838623047,-10.69237682354807,-0.4081020410478584,-0.010767908279210427
5680,-1333.6484375,-1075.8485107421875,-107.17131042480469,-10.652346231018365,-0.40421698632079905,-0.011306900968473548
5681,-1333.6500244140625,-1075.8116455078125,-106.9437484741211,-10.602191811760013,-0.4062018189124551,-0.014706994815756156
5682,-1333.6478271484375,-1075.8084716796875,-106.68219757080078,-10.561454167105452,-0.4049149350974053,-0.0158657422296075
5683,-1333.634765625,-1075.7802734375,-106.49104309082031,-10.5158046092257,-0.3983708722766942,-0.016077096284323945
5684,-1333.6475830078125,-1075.8077392578125,-106.24683380126953,-10.4767373465163,-0.396737991146242,-0.01864652041496897
5685,-1333.627197265625,-1075.773193359375,-106.0187759399414,-10.4390550408113,-0.39715431379337884,-0.022126681960822188
5686,-1333.602783203125,-1075.7432861328125,-105.83076477050781,-10.401100177828042,-0.3952649330851806,-0.016807620258299984
5687,-1333.6693115234375,-1075.728759765625,-105.6113052368164,-10.35715871886835,-0.3942560943109631,-0.016461406871136085
5688,-1333.6793212890625,-1075.730712890625,-105.37928771972656,-10.32086329822825,-0.39405094855436423,-0.01840615713624303
5689,-1333.6590576171875,-1075.7042236328125,-105.16658782958984,-10.275686956527686,-0.3935844464187746,-0.021015642030481892
5690,-1333.6390380859375,-1075.6802978515625,-104.95109558105469,-10.23541957157999,-0.39244188740760166,-0.019487673635228905
5691,-1333.6470947265625,-1075.65869140625,-104.75411987304688,-10.198329062532123,-0.3853197410839637,-0.021200550948354605
5692,-1333.628173828125,-1075.64697265625,-104.56846618652344,-10.162982759428752,-0.38276789760538066,-0.02194787417034092
5693,-1333.6473388671875,-1075.63525390625,-104.35906219482422,-10.123819552518478,-0.3835620278782258,-0.019935067046651038
5694,-1333.590087890625,-1075.594482421875,-104.12602996826172,-10.075951695073337,-0.37943220509420883,-0.030481246172491695
5695,-1333.5889892578125,-1075.6038818359375,-103.91683959960938,-10.038328096045975,-0.38177833126909194,-0.033744990382635176
5696,-1333.5997314453125,-1075.5740966796875,-103.68799591064453,-9.99866159719727,-0.3766424007762057,-0.029021934609328243
5697,-1333.624755859375,-1075.5517578125,-103.46805572509766,-9.952863468887003,-0.3763586359277901,-0.03498142951101354
5698,-1333.638671875,-1075.4898681640625,-103.22236633300781,-9.907195303461007,-0.37148429983815945,-0.02709515879642338
5699,-1333.7164306640625,-1075.4725341796875,-103.01940155029297,-9.853109669950564,-0.3715059566695256,-0.019773351356562364
5700,-1333.717041015625,-1075.4537353515625,-102.76683807373047,-9.816976895791921,-0.374897020648392,-0.022365062744669126
5701,-1333.688232421875,-1075.42578125,-102.56360626220703,-9.775400756087652,-0.3676078971344594,-0.024675081752323857
5702,-1333.659423828125,-1075.3798828125,-102.30664825439453,-9.73023141986467,-0.37102170296587145,-0.027986185785597955
5703,-1333.6407470703125,-1075.352783203125,-102.1089096069336,-9.692990017345407,-0.37074196197254783,-0.029406863657534685
5704,-1333.6348876953125,-1075.3470458984375,-101.89331817626953,-9.65546071425094,-0.37086030957504673,-0.028625120545792023
5705,-1333.644287109375,-1075.3203125,-101.6834716796875,-9.618187337542128,-0.36657242801953044,-0.031818704671101074
5706,-1333.64990234375,-1075.2708740234375,-101.45680236816406,-9.56687464034726,-0.36025213948203677,-0.033202081359875533
5707,-1333.6474609375,-1075.2578125,-101.24585723876953,-9.532783367371763,-0.3581699861651658,-0.03831667089015846
5708,-1333.6422119140625,-1075.226806640625,-101.03992462158203,-9.486521671145043,-0.355940099915324,-0.03895793234874341
5709,-1333.6527099609375,-1075.1864013671875,-100.83174896240234,-9.449276608261929,-0.350193873392456,-0.03473595873930775
5710,-1333.671142578125,-1075.143310546875,-100.59769439697266,-9.402078509217867,-0.35311945034882924,-0.03414864942301552
5711,-1333.6668701171875,-1075.1341552734375,-100.41921997070312,-9.362634847858766,-0.35049346365387635,-0.037060972153466945
5712,-1333.6285400390625,-1075.094482421875,-100.20002746582031,-9.323159802722921,-0.34996322417303555,-0.03261960884588113
5713,-1333.6268310546875,-1075.0557861328125,-99.98544311523438,-9.280653705776434,-0.346283808175434,-0.03391834815177436
5714,-1333.6483154296875,-1075.0439453125,-99.7752456665039,-9.238700241105771,-0.3470758909242451,-0.03807125085752425
5715,-1333.6162109375,-1075.012939453125,-99.57637023925781,-9.19800330733103,-0.3423677447561142,-0.037794277907611896
5716,-1333.5772705078125,-1074.9696044921875,-99.39269256591797,-9.152362692497052,-0.33989279046792115,-0.03629770307464775
5717,-1333.6361083984375,-1074.951904296875,-99.15830993652344,-9.11583461267051,-0.3419167643593336,-0.03315753975244816
5718,-1333.662109375,-1074.9290771484375,-98.96031188964844,-9.074856413039917,-0.3394305815665759,-0.03289958955449098
5719,-1333.66357421875,-1074.9058837890625,-98.73471069335938,-9.039852565812451,-0.3369104191779089,-0.03896672053332004
5720,-1333.665771484375,-1074.875244140625,-98.49964141845703,-8.99565123611094,-0.33562783337648483,-0.04140945707007907
5721,-1333.6746826171875,-1074.8392333984375,-98.27045440673828,-8.948928075769379,-0.33608293376033,-0.04526706920387019
5722,-1333.66943359375,-1074.8497314453125,-98.04624938964844,-8.90824945943069,-0.3309529453720342,-0.04991510521583512
5723,-1333.6627197265625,-1074.7774658203125,-97.8512191772461,-8.864792330589287,-0.32566013429773233,-0.05012237845202268
5724,-1333.6920166015625,-1074.7432861328125,-97.62957000732422,-8.824537417310287,-0.3262265603920746,-0.05124300499718906
5725,-1333.6988525390625,-1074.7191162109375,-97.40021514892578,-8.78547887812208,-0.32439004545376277,-0.049680838341684644
5726,-1333.7406005859375,-1074.7015380859375,-97.19160461425781,-8.745309388126234,-0.3252388982953354,-0.04813024264763049
5727,-1333.752685546875,-1074.6353759765625,-96.96685791015625,-8.692929884729608,-0.32850420559224336,-0.04470696688311166
5728,-1333.806396484375,-1074.5582275390625,-96.78186798095703,-8.642134932807764,-0.32457317335980584,-0.03490938106118752
5729,-1333.8228759765625,-1074.53662109375,-96.55083465576172,-8.596352504400748,-0.32523222494125054,-0.03817675879571294
5730,-1333.747802734375,-1074.4725341796875,-96.34577941894531,-8.560755673729954,-0.32156771065885636,-0.040747994009153694
5731,-1333.749755859375,-1074.456787109375,-96.10809326171875,-8.517646446915492,-0.32103987211975166,-0.04001452126670491
5732,-1333.769775390625,-1074.4176025390625,-95.87844848632812,-8.47428715902607,-0.31795076300058134,-0.042444125829939366
5733,-1333.7684326171875,-1074.37158203125,-95.65740966796875,-8.433315452351609,-0.3157539334279855,-0.04461387414851652
5734,-1333.747802734375,-1074.353759765625,-95.45431518554688,-8.394837821427021,-0.31766631279853336,-0.04840888280194267
5735,-1333.718505859375,-1074.2991943359375,-95.2325668334961,-8.352598474617233,-0.3165900941525942,-0.05416811804268295
5736,-1333.6787109375,-1074.2431640625,-95.0301513671875,-8.318604674632459,-0.31421652610085243,-0.05933444161316301
5737,-1333.6766357421875,-1074.192138671875,-94.83390045166016,-8.273436998753198,-0.30977104507485037,-0.05585308260928815
5738,-1333.6600341796875,-1074.1314697265625,-94.59815979003906,-8.232528968864933,-0.3083499232318762,-0.05852777404407279
5739,-1333.692138671875,-1074.0880126953125,-94.39671325683594,-8.191986952546474,-0.309140670516182,-0.05934404994404359
5740,-1333.7066650390625,-1074.0601806640625,-94.19153594970703,-8.148891281889398,-0.30861171083229,-0.05719609530655015
5741,-1333.6844482421875,-1074.03076171875,-93.96690368652344,-8.10961315371407,-0.30575913008919525,-0.05629506562012707
5742,-1333.6962890625,-1073.9853515625,-93.77237701416016,-8.075520229373746,-0.3045611952666442,-0.061447370352132755
5743,-1333.6405029296875,-1073.9202880859375,-93.57357025146484,-8.02506818810795,-0.30392365943447536,-0.06026093985689667
5744,-1333.6649169921875,-1073.918212890625,-93.36783599853516,-7.993514440512966,-0.30055305463305443,-0.05946702386615307
5745,-1333.6453857421875,-1073.8533935546875,-93.18720245361328,-7.949801200193303,-0.2974833564383672,-0.056508993543293924
5746,-1333.6865234375,-1073.8365478515625,-92.93355560302734,-7.9055496475887885,-0.2989130248935997,-0.057779083276222214
5747,-1333.65478515625,-1073.759765625,-92.73584747314453,-7.8733508852095415,-0.2982417103295213,-0.05514257093221391
5748,-1333.7366943359375,-1073.7012939453125,-92.53751373291016,-7.817486590468286,-0.29352927978939264,-0.04586165531877435
5749,-1333.75390625,-1073.66943359375,-92.34043884277344,-7.777078581039404,-0.29148614208003937,-0.049474650048916824
5750,-1333.7308349609375,-1073.59912109375,-92.13507080078125,-7.733179391015373,-0.2922341360028069,-0.05252107660605074
5751,-1333.68212890625,-1073.5406494140625,-91.8647689819336,-7.6844279210970035,-0.28936031180522875,-0.05970631043983139
5752,-1333.6295166015625,-1073.47900390625,-91.65525817871094,-7.627086285448976,-0.28971444199591706,-0.06379073302999914
5753,-1333.6505126953125,-1073.4593505859375,-91.42102813720703,-7.595696970493841,-0.28652202520246894,-0.06614748436555735
5754,-1333.6556396484375,-1073.4114990234375,-91.18017578125,-7.545650319028194,-0.2835719454142365,-0.07141923326674007
5755,-1333.6934814453125,-1073.39453125,-90.96473693847656,-7.511406747736332,-0.28188477555636626,-0.06945804294454212
5756,-1333.6876220703125,-1073.3037109375,-90.78553771972656,-7.463056074420305,-0.28180845074280947,-0.06298672119572682
5757,-1333.7427978515625,-1073.29541015625,-90.58660125732422,-7.4293463208914945,-0.277723670551483,-0.06210073552036161
5758,-1333.7203369140625,-1073.2138671875,-90.38109588623047,-7.390082039924589,-0.27610992167265336,-0.06672684193593885
5759,-1333.7216796875,-1073.1907958984375,-90.1651382446289,-7.353967316078909,-0.2728839593495598,-0.06835829092141057
5760,-1333.723876953125,-1073.1292724609375,-89.96260070800781,-7.307570658196739,-0.2754886420848363,-0.06525684904000122
5761,-1333.7418212890625,-1073.0889892578125,-89.75106811523438,-7.2721195598710455,-0.27198410202863577,-0.06449605647028772
5762,-1333.7606201171875,-1073.078857421875,-89.52249908447266,-7.237106766124123,-0.2705792637862187,-0.069135509798612
5763,-1333.7669677734375,-1073.0086669921875,-89.34417724609375,-7.197792209286632,-0.2641753870804294,-0.06666969281907084
5764,-1333.7547607421875,-1072.9720458984375,-89.15462493896484,-7.161915185802255,-0.2674654369742934,-0.06937902611118506
5765,-1333.7596435546875,-1072.8958740234375,-88.97309875488281,-7.116537448921996,-0.26531158580417114,-0.07293123166471198
5766,-1333.679931640625,-1072.8359375,-88.76619720458984,-7.072046859180476,-0.2634625067723914,-0.08182318944088494
5767,-1333.671875,-1072.7860107421875,-88.5511703491211,-7.031962147941076,-0.26476287290025197,-0.08429896117489821
5768,-1333.707275390625,-1072.7406005859375,-88.33280944824219,-6.98810903475934,-0.25826924308157245,-0.0816170293900711
5769,-1333.761962890625,-1072.6737060546875,-88.08468627929688,-6.94400177448139,-0.2559536169288703,-0.07339454279132893
5770,-1333.8238525390625,-1072.62158203125,-87.89608764648438,-6.895188020270552,-0.2558293726127236,-0.06684852250345845
5771,-1333.788330078125,-1072.5697021484375,-87.6777572631836,-6.85639574005903,-0.25697166114065906,-0.06821477334565101
5772,-1333.7554931640625,-1072.507568359375,-87.4561767578125,-6.81474543041094,-0.25586843493302247,-0.06919131810816484
5773,-1333.74853515625,-1072.452880859375,-87.23548889160156,-6.7642781030607235,-0.25233455629664897,-0.07165045847436798
5774,-1333.7467041015625,-1072.40771484375,-87.05247497558594,-6.726139558892803,-0.2529112607214473,-0.07500994476491689
5775,-1333.7772216796875,-1072.382568359375,-86.82782745361328,-6.684017831764356,-0.2530014125460516,-0.07614743637041409
5776,-1333.7457275390625,-1072.3172607421875,-86.64383697509766,-6.643108133479433,-0.2496370247631494,-0.07115340678818094
5777,-1333.7698974609375,-1072.28076171875,-86.4621353149414,-6.602289360304902,-0.2464827861867117,-0.07446353985996541
5778,-1333.7630615234375,-1072.2301025390625,-86.25678253173828,-6.564756638503824,-0.24188058299213788,-0.07607469151846843
5779,-1333.761962890625,-1072.1715087890625,-86.04007720947266,-6.523278847799668,-0.241832877234756,-0.07759920950651321
5780,-1333.778076171875,-1072.103759765625,-85.81367492675781,-6.482465916312914,-0.24363629962658215,-0.08054958722785138
5781,-1333.6866455078125,-1072.0213623046875,-85.62572479248047,-6.433323881784759,-0.2362689994701355,-0.08993513619677211
5782,-1333.6656494140625,-1071.97314453125,-85.43795776367188,-6.401213077365522,-0.23752821709987315,-0.09037380398217466
5783,-1333.70068359375,-1071.893798828125,-85.1821517944336,-6.357288286852499,-0.2348963869792398,-0.08588307997361365
5784,-1333.717041015625,-1071.831298828125,-84.96546936035156,-6.318207801367523,-0.23083468510939228,-0.08858298724490397
5785,-1333.7154541015625,-1071.7706298828125,-84.76477813720703,-6.267021415116124,-0.22827998965927004,-0.08581786242569449
5786,-1333.716552734375,-1071.7110595703125,-84.57972717285156,-6.226686741656357,-0.23031119233528552,-0.08626071006759028
5787,-1333.699951171875,-1071.650634765625,-84.40828704833984,-6.185443133638285,-0.227714426881981,-0.08892819376704854
5788,-1333.6773681640625,-1071.5892333984375,-84.1987533569336,-6.151348937884088,-0.22527486905446928,-0.09217051240116737
5789,-1333.6912841796875,-1071.5321044921875,-84.01948547363281,-6.113033535930645,-0.22373079716796845,-0.08979210085592418
5790,-1333.70361328125,-1071.4971923828125,-83.81414031982422,-6.076033370923344,-0.2227717805819858,-0.08792396406665465
5791,-1333.7515869140625,-1071.41552734375,-83.60021209716797,-6.031057815367701,-0.21985449699335427,-0.08222408404567566
5792,-1333.8099365234375,-1071.3509521484375,-83.42046356201172,-5.9778000941057945,-0.21551202471572245,-0.07752214562425432
5793,-1333.8133544921875,-1071.3204345703125,-83.1730728149414,-5.941198560754847,-0.21743518329309836,-0.08578793453038809
5794,-1333.801025390625,-1071.25537109375,-82.9793472290039,-5.905494916401502,-0.21842762301117355,-0.08764782691136892
5795,-1333.6998291015625,-1071.1527099609375,-82.79644775390625,-5.8510627234901955,-0.21253234031150012,-0.09550617317498622
5796,-1333.6641845703125,-1071.1002197265625,-82.60040283203125,-5.814419041958429,-0.21196338355241523,-0.09826891590370579
5797,-1333.6956787109375,-1071.035888671875,-82.4193115234375,-5.774575587467218,-0.20758700520622483,-0.0995055726602016
5798,-1333.7037353515625,-1070.9725341796875,-82.18374633789062,-5.729103520179017,-0.20613726024660153,-0.10162344850171762
5799,-1333.737548828125,-1070.9276123046875,-81.94220733642578,-5.6911130933139,-0.209530257760903,-0.09910506715467769
5800,-1333.749267578125,-1070.8292236328125,-81.7485580444336,-5.648133277962229,-0.20530675650605149,-0.09349555456076136
5801,-1333.752685546875,-1070.75390625,-81.59559631347656,-5.598003591217528,-0.20146785231796946,-0.09491062724655946
5802,-1333.7308349609375,-1070.7137451171875,-81.35782623291016,-5.567748785477542,-0.20332525999897683,-0.10309533824834884
5803,-1333.6807861328125,-1070.6253662109375,-81.19096374511719,-5.523170645315724,-0.20506063925633497,-0.10342808516689124
5804,-1333.730224609375,-1070.5780029296875,-81.00989532470703,-5.477942902481761,-0.20169557090565732,-0.10155945219181803
5805,-1333.7298583984375,-1070.5191650390625,-80.7916488647461,-5.44521432218551,-0.20281675415891817,-0.09951025240686709
5806,-1333.7388916015625,-1070.46435546875,-80.61502838134766,-5.405746341991237,-0.1993721918010199,-0.10253391425126901
5807,-1333.72900390625,-1070.383056640625,-80.40946197509766,-5.367542657859212,-0.19735067801734482,-0.0999485993825787
5808,-1333.7193603515625,-1070.32763671875,-80.20940399169922,-5.3204527161681865,-0.19178410617673083,-0.10705056558078041
5809,-1333.698974609375,-1070.2076416015625,-80.00859832763672,-5.2748851296281805,-0.19050102180127465,-0.11123925966667801
5810,-1333.707275390625,-1070.1326904296875,-79.81050872802734,-5.234190735913805,-0.19434645404863016,-0.10919953088312094
5811,-1333.760498046875,-1070.0648193359375,-79.61522674560547,-5.189802367907786,-0.19086977590788098,-0.10563629874681639
5812,-1333.745361328125,-1069.9744873046875,-79.3650894165039,-5.149503236355696,-0.18821672060618314,-0.10638455078803107
5813,-1333.7159423828125,-1069.87939453125,-79.14765930175781,-5.100704879411871,-0.18838636139854636,-0.10404883113333907
5814,-1333.735595703125,-1069.8172607421875,-78.95130920410156,-5.063729567328757,-0.1862944754547107,-0.10260809210064982
5815,-1333.7266845703125,-1069.7493896484375,-78.77198791503906,-5.017126752515211,-0.1797399795333,-0.10490473541551334
5816,-1333.701171875,-1069.6746826171875,-78.58032989501953,-4.976703009048727,-0.1800070519367951,-0.11201106473717222
5817,-1333.7091064453125,-1069.61474609375,-78.40803527832031,-4.942782145595296,-0.18311389280986132,-0.11146106915476907
5818,-1333.7066650390625,-1069.54052734375,-78.20925903320312,-4.90181553982952,-0.18024430927217497,-0.10539354916489464
5819,-1333.744140625,-1069.482421875,-78.03875732421875,-4.8628319727792775,-0.17790275300892947,-0.10393690627907251
5820,-1333.75732421875,-1069.4422607421875,-77.8351821899414,-4.818683979980975,-0.1758752785987038,-0.10763995358912884
5821,-1333.7255859375,-1069.3656005859375,-77.6509017944336,-4.777444347319819,-0.17272887726182654,-0.11206445510583025
5822,-1333.6962890625,-1069.30517578125,-77.47447967529297,-4.747311796933419,-0.17696525606546326,-0.11672955767227512
5823,-1333.7005615234375,-1069.2415771484375,-77.30609893798828,-4.7093306163520365,-0.17139639699307005,-0.11547232569139164
