Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
5726,-1353.90380859375,-596.9984741210938,-132.0454559326172,-3.5768489930533955,-0.10414421550814427,-0.1500790192573091
5727,-1353.8724365234375,-597.3406372070312,-132.13450622558594,-3.6083484435006508,-0.10035683743097865,-0.1698426185877164
5728,-1353.943603515625,-597.5617065429688,-132.1492462158203,-3.587501466486952,-0.09751182227831728,-0.18170742699179523
5729,-1353.929443359375,-597.8118896484375,-132.2027587890625,-3.5987541243170984,-0.09388063229132478,-0.17824621041821964
5730,-1353.9805908203125,-597.9088745117188,-132.18609619140625,-3.5652420473525352,-0.0935308293357865,-0.16644471771980882
5731,-1353.933349609375,-598.0926513671875,-132.22398376464844,-3.5648391019979693,-0.0974854825444164,-0.16870862801351516
5732,-1353.9068603515625,-598.2511596679688,-132.22874450683594,-3.550958947054181,-0.09835055772165867,-0.17128433896676412
5733,-1353.8778076171875,-598.4796142578125,-132.2683563232422,-3.550469807058629,-0.09981894988748904,-0.17062984003615575
5734,-1353.8592529296875,-598.6593017578125,-132.28887939453125,-3.549094920597309,-0.10127626026622828,-0.16251699474123218
5735,-1353.8382568359375,-598.9379272460938,-132.3380584716797,-3.559184050035562,-0.09963364523516462,-0.14915522099182205
5736,-1353.7896728515625,-599.0953979492188,-132.35736083984375,-3.5431323426597037,-0.10205161221608991,-0.15963282364253567
5737,-1353.770263671875,-599.2802734375,-132.38583374023438,-3.534029079349359,-0.09997151567074117,-0.16017838165809067
5738,-1353.7935791015625,-599.4758911132812,-132.4087371826172,-3.5316200261241164,-0.09655190570913456,-0.173070628658315
5739,-1353.800048828125,-599.6267700195312,-132.4224853515625,-3.5171885893040096,-0.09558248241945314,-0.1651796540131441
5740,-1353.80908203125,-599.8335571289062,-132.4480438232422,-3.5116490578189987,-0.09494390829509398,-0.1660869625806147
5741,-1353.7991943359375,-599.9995727539062,-132.46786499023438,-3.505375167768011,-0.09623683093616543,-0.16523443811142677
5742,-1353.7545166015625,-600.1735229492188,-132.49105834960938,-3.4934279976785048,-0.09604941208750575,-0.16593453379784615
5743,-1353.759521484375,-600.37744140625,-132.51470947265625,-3.4774962626929673,-0.09904950298780162,-0.1671446261815518
5744,-1353.750732421875,-600.5801391601562,-132.56600952148438,-3.4728124610728943,-0.0988171608979618,-0.16537040516226045
5745,-1353.7591552734375,-600.7607421875,-132.5845947265625,-3.4696958997728045,-0.09792016809329525,-0.1662067126996215
5746,-1353.7750244140625,-600.9720458984375,-132.60824584960938,-3.447754641931545,-0.09431509791484707,-0.16884547480259737
5747,-1353.7781982421875,-601.257080078125,-132.6510772705078,-3.4686804456122395,-0.09075330877219985,-0.17923190896513688
5748,-1353.807861328125,-601.5064086914062,-132.67477416992188,-3.45421872683683,-0.08858485499148668,-0.18941930093689868
5749,-1353.791015625,-601.7400512695312,-132.73304748535156,-3.4680471597175733,-0.08400431393362236,-0.18613900829737715
5750,-1353.7672119140625,-601.9176635742188,-132.7608184814453,-3.4518502665853856,-0.08596237152941608,-0.1708749379237314
5751,-1353.714111328125,-602.2025756835938,-132.77967834472656,-3.487038923540655,-0.08884497319569211,-0.15350672380497937
5752,-1353.6387939453125,-602.3848266601562,-132.8213348388672,-3.4566044923475685,-0.09669285441328634,-0.16182017508315866
5753,-1353.617431640625,-602.62255859375,-132.8595428466797,-3.4581381005402365,-0.09576823256663941,-0.1667954149658397
5754,-1353.6480712890625,-602.7643432617188,-132.86062622070312,-3.4350739676398043,-0.09395990021001174,-0.17080272456235088
5755,-1353.6717529296875,-602.9371948242188,-132.89613342285156,-3.43076568792637,-0.08800704190326272,-0.1607592014092508
5756,-1353.690185546875,-603.1417236328125,-132.90283203125,-3.434135070245295,-0.08617395827418174,-0.16458043332388933
5757,-1353.7147216796875,-603.3915405273438,-132.95083618164062,-3.432149101970365,-0.08661097322413497,-0.17469644061620412
5758,-1353.673095703125,-603.55126953125,-132.96778869628906,-3.401042136556548,-0.088781139374116,-0.17264965441880714
5759,-1353.668701171875,-603.743896484375,-133.01902770996094,-3.4171515356495727,-0.09004726996544532,-0.16899565128718025
5760,-1353.66064453125,-603.86376953125,-133.01840209960938,-3.402804561656152,-0.08801272034036621,-0.1652853534257002
5761,-1353.6375732421875,-604.0487670898438,-133.0514678955078,-3.403594073946877,-0.09327807257372302,-0.1642899308354871
5762,-1353.653076171875,-604.2191162109375,-133.06100463867188,-3.379389206715005,-0.08909914821217561,-0.1658800648519889
5763,-1353.6807861328125,-604.358642578125,-133.08006286621094,-3.376090186103026,-0.08693333805183617,-0.17019694795632936
5764,-1353.6617431640625,-604.5298461914062,-133.1022491455078,-3.3771842179778013,-0.08661736535816765,-0.16365069015628664
5765,-1353.6273193359375,-604.7798461914062,-133.15980529785156,-3.379011440109149,-0.08976273894157172,-0.15190641292341164
5766,-1353.5709228515625,-604.9674682617188,-133.1547393798828,-3.3695424597012753,-0.09398118201077633,-0.1501787989272025
5767,-1353.558349609375,-605.1627197265625,-133.18136596679688,-3.364744873090888,-0.09194989450270104,-0.15381844451563872
5768,-1353.5618896484375,-605.308349609375,-133.2039794921875,-3.3556395701249926,-0.09213652048135455,-0.16375239285520124
5769,-1353.5777587890625,-605.619873046875,-133.2581787109375,-3.376894216177861,-0.08377038766179674,-0.17867301391542895
5770,-1353.658203125,-605.8140869140625,-133.28079223632812,-3.361748560677057,-0.08004289220340634,-0.1745165063091419
5771,-1353.657470703125,-606.0828857421875,-133.3147430419922,-3.369127049415049,-0.07636612852397785,-0.17542801323523755
5772,-1353.65380859375,-606.2113037109375,-133.33279418945312,-3.3408844161859563,-0.07739934493562364,-0.171516147889079
5773,-1353.6044921875,-606.3941040039062,-133.350830078125,-3.3375425429872947,-0.08476205711357174,-0.17108605418199185
5774,-1353.5721435546875,-606.6072998046875,-133.35641479492188,-3.323792901049371,-0.08854054381568965,-0.1700177587030889
5775,-1353.59375,-606.8250732421875,-133.3791046142578,-3.3148613181669533,-0.08855678431950183,-0.167199554537852
5776,-1353.6021728515625,-607.0064086914062,-133.42559814453125,-3.3163083868100913,-0.0858520932996045,-0.1662944447097169
5777,-1353.6201171875,-607.1653442382812,-133.44871520996094,-3.3066429245745006,-0.08257248759581294,-0.17160660393171637
5778,-1353.6175537109375,-607.3251342773438,-133.468505859375,-3.29993389633894,-0.07872087725296897,-0.17141072222555276
5779,-1353.6024169921875,-607.5140991210938,-133.48866271972656,-3.290924906405309,-0.08146604014060045,-0.17134288894057328
5780,-1353.5689697265625,-607.8207397460938,-133.56512451171875,-3.316438824960489,-0.08131272781661204,-0.1587639910065079
5781,-1353.5128173828125,-608.0364379882812,-133.58505249023438,-3.289234450204094,-0.08855020102395501,-0.15397013613698243
5782,-1353.513671875,-608.1557006835938,-133.614013671875,-3.303022976170281,-0.08551350495743107,-0.15516828782745462
5783,-1353.4808349609375,-608.2354125976562,-133.60733032226562,-3.268791828150383,-0.08963613801043066,-0.16121312434341745
5784,-1353.4949951171875,-608.419921875,-133.6230926513672,-3.270710862946835,-0.08672811279869795,-0.15608190226865234
5785,-1353.501220703125,-608.6402587890625,-133.6764373779297,-3.259897075651989,-0.08557290393444587,-0.1564595333622753
5786,-1353.4892578125,-608.8377685546875,-133.7214813232422,-3.239965819282889,-0.08474143444224462,-0.15714518465632532
5787,-1353.503173828125,-608.989990234375,-133.74488830566406,-3.2402686296554073,-0.08143086057563197,-0.16349822574616646
5788,-1353.4921875,-609.14111328125,-133.7556610107422,-3.229740683564099,-0.08465137324514146,-0.16333349868637628
5789,-1353.4798583984375,-609.3060913085938,-133.77296447753906,-3.2387709763004637,-0.08575087124385655,-0.1607296299574588
5790,-1353.4891357421875,-609.5068969726562,-133.79705810546875,-3.2216513799790407,-0.08371989405386315,-0.16143668463512112
5791,-1353.47802734375,-609.78369140625,-133.8607940673828,-3.2345456146009677,-0.07607792340282464,-0.1806006552491107
5792,-1353.5638427734375,-609.9556274414062,-133.9032745361328,-3.1936992264192146,-0.07248345312543697,-0.18338898181766677
5793,-1353.54638671875,-610.193359375,-133.9264373779297,-3.2017022899389014,-0.07255371932292481,-0.18394343790342257
5794,-1353.5501708984375,-610.31494140625,-133.9464569091797,-3.2151676922896093,-0.07373469194125029,-0.16549841089393408
5795,-1353.45458984375,-610.6129150390625,-133.962890625,-3.223036330050943,-0.07821604105993235,-0.1538604744347428
5796,-1353.406005859375,-610.7879028320312,-134.0181121826172,-3.2136052499464967,-0.08877049098516859,-0.1626573545271783
5797,-1353.367919921875,-610.9930419921875,-134.03866577148438,-3.186994501425152,-0.09039779004928601,-0.15931396595414257
5798,-1353.406982421875,-611.1131591796875,-134.0774688720703,-3.1659290939989506,-0.08459376027324027,-0.16773913830108764
5799,-1353.4283447265625,-611.2791748046875,-134.08657836914062,-3.1634675312402623,-0.07846390176067106,-0.16161694198106208
5800,-1353.4349365234375,-611.5135498046875,-134.13368225097656,-3.155378688607409,-0.07361719109875293,-0.17188670544080997
5801,-1353.4266357421875,-611.6929321289062,-134.16348266601562,-3.1473763859153867,-0.07425323614260373,-0.17008283724587792
5802,-1353.39794921875,-611.8546142578125,-134.1868133544922,-3.1350692697242737,-0.07635811641716482,-0.16658815026134874
5803,-1353.399658203125,-611.9921875,-134.2180938720703,-3.117605882067929,-0.08080918164928984,-0.16370886564752762
5804,-1353.3795166015625,-612.1386108398438,-134.23756408691406,-3.096569139169554,-0.0808612279619211,-0.16438059482103726
5805,-1353.3814697265625,-612.309326171875,-134.25473022460938,-3.092408920674865,-0.08227153108911517,-0.16211429103342195
5806,-1353.3858642578125,-612.487548828125,-134.29310607910156,-3.0933517823935723,-0.08261808924131708,-0.16236557194190018
5807,-1353.3841552734375,-612.6437377929688,-134.32098388671875,-3.0944188771584145,-0.07989778017748868,-0.16000480496384936
5808,-1353.3541259765625,-612.880615234375,-134.37026977539062,-3.099132735595822,-0.08285774732954629,-0.15361013692036246
5809,-1353.346435546875,-613.1887817382812,-134.41400146484375,-3.117200547948992,-0.08213356627388824,-0.1538194603439923
5810,-1353.3477783203125,-613.4579467773438,-134.4590606689453,-3.0925262557614848,-0.08655558072353409,-0.17421555263132527
5811,-1353.304931640625,-613.5968017578125,-134.5042266845703,-3.0964269420323185,-0.0794719687985615,-0.16660245439642646
5812,-1353.32958984375,-613.6707763671875,-134.52989196777344,-3.066271914130521,-0.07872830815705117,-0.17008257022090942
5813,-1353.326904296875,-613.8230590820312,-134.53794860839844,-3.067537665376974,-0.0726704561262282,-0.16198440547174262
5814,-1353.3123779296875,-614.0299682617188,-134.5588836669922,-3.054482380108631,-0.0766460196297754,-0.16739683988947765
5815,-1353.2923583984375,-614.2395629882812,-134.58900451660156,-3.0587071489493205,-0.07775101673466187,-0.16716953800945003
5816,-1353.2779541015625,-614.4046630859375,-134.61251831054688,-3.0501910453231984,-0.08147317035654429,-0.16292891944692198
5817,-1353.30419921875,-614.5620727539062,-134.6415557861328,-3.0360047012583946,-0.07881387095686893,-0.16434264099658916
5818,-1353.3095703125,-614.7184448242188,-134.6566619873047,-3.0284068039535343,-0.07713596571072612,-0.16385152654250937
5819,-1353.32666015625,-614.9027099609375,-134.6793212890625,-3.006716672424567,-0.07476540737669764,-0.1688667146617937
5820,-1353.32958984375,-615.0971069335938,-134.6890869140625,-3.0227805826617904,-0.07454484349570811,-0.16976138532438012
5821,-1353.302734375,-615.2443237304688,-134.71371459960938,-3.007423637946526,-0.07514170540839676,-0.15915117846719018
5822,-1353.294677734375,-615.3392333984375,-134.73486328125,-3.002236982740034,-0.07758215383929658,-0.16533812096755918
5823,-1353.2440185546875,-615.4911499023438,-134.75631713867188,-2.9890933129784645,-0.07705449481976903,-0.16318944954333245
5824,-1353.2706298828125,-615.6378784179688,-134.77078247070312,-2.9799374958513827,-0.07694607825488188,-0.16933208766507005
5825,-1353.2501220703125,-615.8231811523438,-134.7959747314453,-2.9822418365507732,-0.07526686801605949,-0.16717181112940827
5826,-1353.259033203125,-615.9633178710938,-134.8223876953125,-2.9676918042368583,-0.0737375017476417,-0.16820610698753527
5827,-1353.239990234375,-616.20654296875,-134.86956787109375,-2.9664042338632353,-0.06658376922499513,-0.18295068264105338
5828,-1353.3074951171875,-616.3944091796875,-134.8918914794922,-2.9331076624194066,-0.06595096669240759,-0.18762116705893722
5829,-1353.267822265625,-616.5928344726562,-134.9053192138672,-2.9546387517793917,-0.06651943992583502,-0.18079469773666845
5830,-1353.280517578125,-616.6826171875,-134.92721557617188,-2.9322997675915605,-0.06638562331139362,-0.17330570343715795
5831,-1353.236572265625,-616.8533325195312,-134.92311096191406,-2.940494958947154,-0.07282907632438004,-0.1745969292163318
5832,-1353.22998046875,-617.0158081054688,-134.9379119873047,-2.926736988031035,-0.07341215568436159,-0.17721834330897177
5833,-1353.2105712890625,-617.2149658203125,-134.9437255859375,-2.925548660477848,-0.07431001204517004,-0.17634372396539802
5834,-1353.2353515625,-617.4247436523438,-134.9810791015625,-2.925863493083573,-0.0737004545421481,-0.1775509925922945
5835,-1353.18115234375,-617.7981567382812,-134.99000549316406,-2.955874665272167,-0.07434684085333461,-0.14984340565023313
5836,-1353.1353759765625,-617.9076538085938,-135.04586791992188,-2.9189201804747684,-0.07816243460902374,-0.15838498314052848
5837,-1353.083984375,-618.1565551757812,-135.05836486816406,-2.9145181599115726,-0.07364554107566351,-0.15955140797861617
5838,-1353.1051025390625,-618.21533203125,-135.07928466796875,-2.897208591163595,-0.07735881952276799,-0.16809196346828628
5839,-1353.11474609375,-618.4171752929688,-135.0818634033203,-2.8983608461077104,-0.07177848376086902,-0.16203958436109625
5840,-1353.115966796875,-618.5833740234375,-135.1033935546875,-2.88375130449711,-0.07108195047226176,-0.15968846254658994
5841,-1353.1337890625,-618.7962036132812,-135.10470581054688,-2.8808278886724623,-0.07062269898621461,-0.16125417669036526
5842,-1353.12841796875,-618.9608764648438,-135.1244659423828,-2.8634812805129815,-0.07154240624414418,-0.1648911419070675
5843,-1353.11962890625,-619.0814819335938,-135.14064025878906,-2.8709214730192016,-0.07494269491057086,-0.1644913416155774
5844,-1353.1407470703125,-619.2169799804688,-135.13462829589844,-2.858357722611457,-0.07392332846663105,-0.16120641862623053
5845,-1353.156982421875,-619.47216796875,-135.17254638671875,-2.866726214149192,-0.06855611785158451,-0.1817917862757626
5846,-1353.2247314453125,-619.628662109375,-135.18917846679688,-2.8493734378180755,-0.064874986597573,-0.1778824116510446
5847,-1353.2364501953125,-619.7837524414062,-135.1878662109375,-2.838769559377518,-0.061416032989155794,-0.1775487870100475
5848,-1353.2476806640625,-619.8432006835938,-135.20669555664062,-2.826164604066885,-0.06168627893176662,-0.17217246701863406
5849,-1353.1822509765625,-619.9705810546875,-135.18453979492188,-2.807954588750391,-0.06419500824584871,-0.17140264234013927
5850,-1353.1536865234375,-620.1817626953125,-135.1998291015625,-2.806456375633324,-0.06673650083481136,-0.1693776744144658
5851,-1353.1513671875,-620.3229370117188,-135.20010375976562,-2.7943399163018925,-0.06914235634942278,-0.16982350347847466
5852,-1353.1376953125,-620.473876953125,-135.21188354492188,-2.786599583559659,-0.06320786481398037,-0.16637492888542513
5853,-1353.1605224609375,-620.5896606445312,-135.20578002929688,-2.772727703900591,-0.06568947060742521,-0.17295308742810578
5854,-1353.1226806640625,-620.7236328125,-135.19168090820312,-2.775826079259779,-0.06106268982436984,-0.16811315241420668
5855,-1353.1131591796875,-620.8997192382812,-135.19969177246094,-2.776474469628244,-0.06274782944866814,-0.16731510301538488
5856,-1353.095947265625,-621.095703125,-135.1913604736328,-2.774179918060087,-0.0640337116117212,-0.16649821756919228
5857,-1353.073486328125,-621.2431640625,-135.2041778564453,-2.768188421421444,-0.06553932685280861,-0.16930246708406307
5858,-1353.0794677734375,-621.4004516601562,-135.1941680908203,-2.750688280859712,-0.06741652714779901,-0.17224716590576084
5859,-1353.124755859375,-621.6090087890625,-135.20712280273438,-2.7433849586907377,-0.061662159208596294,-0.18061649951613992
5860,-1353.1224365234375,-621.760009765625,-135.19398498535156,-2.7279216792723013,-0.0668525230472207,-0.1753768130264101
5861,-1353.1407470703125,-621.9122924804688,-135.1914825439453,-2.721882153585033,-0.06274483838644748,-0.1743604195943275
5862,-1353.1112060546875,-622.048095703125,-135.17266845703125,-2.7216706235238464,-0.06265187786269191,-0.17510689326753193
5863,-1353.090087890625,-622.2487182617188,-135.156982421875,-2.7119731302422925,-0.060307038123529395,-0.17114977932617628
5864,-1353.022216796875,-622.6123046875,-135.13951110839844,-2.755235186349396,-0.055890839885567714,-0.1446740882687084
5865,-1353.01611328125,-622.7103271484375,-135.16949462890625,-2.72934864701651,-0.06119010054901951,-0.15991079360681817
5866,-1352.941650390625,-622.906982421875,-135.1414337158203,-2.743853598220368,-0.05667698550427771,-0.1580547232421746
5867,-1352.9974365234375,-622.981689453125,-135.103515625,-2.723380504055853,-0.05182328663435288,-0.17369599312408576
5868,-1353.007080078125,-623.169189453125,-135.05026245117188,-2.7219235139499647,-0.04558021823580827,-0.1664924735781279
5869,-1352.9990234375,-623.3370361328125,-135.0076141357422,-2.7179529350623386,-0.04221230986829144,-0.17153481651409808
5870,-1353.00048828125,-623.5673217773438,-134.978515625,-2.7087568314721877,-0.04123933820442047,-0.1773422191604641
5871,-1352.9716796875,-623.7080078125,-134.93414306640625,-2.7114333698429074,-0.040783076702424086,-0.17765506087597355
5872,-1353.0111083984375,-623.86474609375,-134.87371826171875,-2.6946763404534533,-0.03890642833909995,-0.18155924837153026
5873,-1353.01025390625,-624.064453125,-134.83949279785156,-2.6993564605982403,-0.039032889415094106,-0.1874622854193667
5874,-1353.0303955078125,-624.2074584960938,-134.75897216796875,-2.6934375159589026,-0.038703767211997045,-0.18920986209631815
5875,-1353.0450439453125,-624.4482421875,-134.7367706298828,-2.7013698130007646,-0.033442512803663386,-0.20417905025188562
5876,-1353.07568359375,-624.65966796875,-134.6618194580078,-2.7067921718247123,-0.03159566611437537,-0.21390730804890182
5877,-1353.088623046875,-624.8213500976562,-134.58758544921875,-2.6867811156870753,-0.029169631895640084,-0.21258557912566128
5878,-1353.0596923828125,-624.928466796875,-134.51669311523438,-2.684898600703108,-0.026803232816338587,-0.21051759762960834
5879,-1353.031005859375,-625.0765380859375,-134.41015625,-2.679928516141825,-0.030735884739301292,-0.2147753577209053
5880,-1352.9945068359375,-625.2318725585938,-134.32786560058594,-2.6585702300230074,-0.032777491131991264,-0.21758031801730413
5881,-1352.995361328125,-625.41455078125,-134.24317932128906,-2.6465055074723813,-0.03283683737554939,-0.22047920941184518
5882,-1352.9814453125,-625.5481567382812,-134.17237854003906,-2.637654831774806,-0.02819456573321967,-0.22233736484559485
5883,-1352.9754638671875,-625.6940307617188,-134.0670928955078,-2.6190953689119474,-0.03011257075147474,-0.22596836890033928
5884,-1352.9366455078125,-625.8489379882812,-133.99061584472656,-2.59911122992747,-0.028466461358464732,-0.22409827455316214
5885,-1352.9339599609375,-626.0093994140625,-133.90573120117188,-2.5975249416642323,-0.029754109630506207,-0.22629849910289432
5886,-1352.9027099609375,-626.1674194335938,-133.8085174560547,-2.578925881164777,-0.028343554578954714,-0.22622433251351315
5887,-1352.907958984375,-626.3223266601562,-133.7226104736328,-2.5745751986367003,-0.0292369866779505,-0.2262593621854201
5888,-1352.87841796875,-626.5023193359375,-133.63021850585938,-2.5490033853257024,-0.028955796818551215,-0.2278939608842764
5889,-1352.8565673828125,-626.6544189453125,-133.53778076171875,-2.544162045908038,-0.029943063197941332,-0.22656144692350386
5890,-1352.84765625,-626.8380737304688,-133.444091796875,-2.521752395579329,-0.03175790007549874,-0.22674056300810352
5891,-1352.829833984375,-626.9824829101562,-133.35076904296875,-2.5168488716465154,-0.03144041018553201,-0.2234276812926283
5892,-1352.8240966796875,-627.1534423828125,-133.246337890625,-2.488049778146562,-0.031216586074141912,-0.22535640671135493
5893,-1352.823486328125,-627.3328857421875,-133.1488037109375,-2.4958331146514663,-0.03027870570085257,-0.2226060496888001
5894,-1352.820556640625,-627.50537109375,-133.04544067382812,-2.4711069721016266,-0.03115765306154272,-0.2245314996552175
5895,-1352.8248291015625,-627.677734375,-132.9351806640625,-2.469042886076243,-0.030392760590552688,-0.2213731897803452
5896,-1352.831787109375,-627.8512573242188,-132.8274688720703,-2.4558049822817716,-0.029642108370919927,-0.22288806047133772
5897,-1352.837646484375,-628.0130615234375,-132.72955322265625,-2.4461571833066937,-0.02755923385877125,-0.2210219443025096
5898,-1352.8265380859375,-628.1869506835938,-132.6198272705078,-2.4265473148155436,-0.0263347077288407,-0.21831049032140523
5899,-1352.888671875,-628.2915649414062,-132.4882049560547,-2.445259616406451,-0.02027965254789803,-0.2250494256951747
5900,-1352.88427734375,-628.4929809570312,-132.38995361328125,-2.43651328529772,-0.01812372162432866,-0.22460180794489312
5901,-1352.889404296875,-628.6515502929688,-132.29324340820312,-2.41686428119944,-0.019593778408525383,-0.22484871386222205
5902,-1352.878662109375,-628.818603515625,-132.2053680419922,-2.3950784060601817,-0.019337720220677427,-0.22228039350009524
5903,-1352.88427734375,-628.983154296875,-132.11302185058594,-2.407649480503383,-0.020737909944366004,-0.2225188723201616
5904,-1352.89013671875,-629.1445922851562,-132.03089904785156,-2.3863540359601365,-0.017746417643652486,-0.22413394600262748
5905,-1352.8892822265625,-629.2757568359375,-131.9480438232422,-2.382436535684193,-0.016707731920546403,-0.22076232625153452
5906,-1352.8837890625,-629.4459838867188,-131.87109375,-2.3702120731410234,-0.015400525459200315,-0.22192882792160457
5907,-1352.8868408203125,-629.6004028320312,-131.8005828857422,-2.350785521253055,-0.014195953198545577,-0.22344835784390424
5908,-1352.8804931640625,-629.72998046875,-131.7226104736328,-2.3376139158895506,-0.012217802786962726,-0.22266283824316088
5909,-1352.87890625,-629.9044189453125,-131.6507110595703,-2.338576559249228,-0.013892484807275516,-0.2240296154486746
5910,-1352.8660888671875,-630.05908203125,-131.56849670410156,-2.303581731015259,-0.015277445224349524,-0.22191027070125036
5911,-1352.8448486328125,-630.2058715820312,-131.51339721679688,-2.308128329473292,-0.013115557205904746,-0.22506923282662464
5912,-1352.8326416015625,-630.3654174804688,-131.41928100585938,-2.291527618205903,-0.017712754386615116,-0.22230840303337115
5913,-1352.828857421875,-630.530517578125,-131.35552978515625,-2.2866583565959573,-0.013936794562624087,-0.22272280317727328
5914,-1352.7969970703125,-630.6846923828125,-131.269775390625,-2.2567244123455,-0.019157738950633895,-0.22120835322626015
5915,-1352.8072509765625,-630.8424682617188,-131.17672729492188,-2.242549585605339,-0.018298397201522213,-0.22342364392354658
5916,-1352.7728271484375,-630.9982299804688,-131.0989227294922,-2.2244631097730303,-0.017320265512678998,-0.22588456114700484
5917,-1352.7650146484375,-631.1369018554688,-131.0360565185547,-2.218937039830675,-0.018966090028571407,-0.2262352090540765
5918,-1352.729736328125,-631.29443359375,-130.97804260253906,-2.204204235618653,-0.019791428218113572,-0.22431857275661957
5919,-1352.714111328125,-631.4651489257812,-130.92727661132812,-2.192527280584508,-0.019613204841800205,-0.22965949377753345
5920,-1352.6995849609375,-631.6045532226562,-130.8632049560547,-2.195033304444226,-0.018881952160671883,-0.2286674525774702
5921,-1352.65966796875,-631.74267578125,-130.80438232421875,-2.1848128910253295,-0.017848726112250742,-0.22852625293452464
5922,-1352.6414794921875,-631.8839721679688,-130.73643493652344,-2.1881973739248775,-0.01491845071327986,-0.22941200468835748
5923,-1352.6334228515625,-632.0390625,-130.68154907226562,-2.1759047928435304,-0.01643963833653784,-0.2324405673571346
5924,-1352.6383056640625,-632.187255859375,-130.57899475097656,-2.1850714361213837,-0.014956494240338706,-0.23296885342195167
5925,-1352.611083984375,-632.3357543945312,-130.5158233642578,-2.1767081578528757,-0.01666894334404976,-0.23310772152085496
5926,-1352.596923828125,-632.471435546875,-130.43910217285156,-2.169246238730428,-0.019557439908220346,-0.23397071804250413
5927,-1352.576416015625,-632.6138305664062,-130.3831329345703,-2.1536367556607976,-0.015801549328482423,-0.23174140246225977
5928,-1352.5667724609375,-632.7648315429688,-130.31103515625,-2.1516388024423363,-0.018020410462788967,-0.2330704245267164
5929,-1352.5501708984375,-632.9175415039062,-130.23887634277344,-2.154688582337743,-0.016831077635469514,-0.23072509428704238
5930,-1352.5711669921875,-633.10107421875,-130.15367126464844,-2.137055439436454,-0.01857586918660176,-0.2359595453509821
5931,-1352.5601806640625,-633.2487182617188,-130.09378051757812,-2.1110897062228857,-0.019151390746804144,-0.23434268249339743
5932,-1352.5963134765625,-633.4365234375,-130.0019989013672,-2.1102186598386954,-0.01809007990920087,-0.2376262363285437
5933,-1352.5709228515625,-633.5813598632812,-129.94857788085938,-2.0924183160920444,-0.017501489244310355,-0.23711865681201702
5934,-1352.5618896484375,-633.7688598632812,-129.88015747070312,-2.077429348913433,-0.01787565853527757,-0.23891020731723245
5935,-1352.5721435546875,-633.9241943359375,-129.7928924560547,-2.069147841548922,-0.0169962703279663,-0.23878896404985311
5936,-1352.5484619140625,-634.0830078125,-129.74093627929688,-2.041687067366852,-0.013247158474942256,-0.23775085079249433
5937,-1352.5638427734375,-634.2599487304688,-129.64227294921875,-2.0401275333699793,-0.013885403283690076,-0.23781416782730244
5938,-1352.556640625,-634.4154663085938,-129.56265258789062,-2.024190514539797,-0.01184766670312681,-0.23561399991898202
5939,-1352.558349609375,-634.5941162109375,-129.48043823242188,-2.019000837704709,-0.015173517019387909,-0.23579553601356532
5940,-1352.547119140625,-634.7557983398438,-129.4024200439453,-2.0067886787319833,-0.012049300980428416,-0.23274859820442437
5941,-1352.558349609375,-634.9274291992188,-129.3159942626953,-1.9860413338064287,-0.01288645851432129,-0.23675563451230391
5942,-1352.566650390625,-635.1090698242188,-129.2381591796875,-1.9929428786562173,-0.010432614133827785,-0.23610775397705983
5943,-1352.553466796875,-635.2774047851562,-129.1719970703125,-1.9759432173779403,-0.010564393215031649,-0.23452187573356306
5944,-1352.552001953125,-635.44677734375,-129.08299255371094,-1.961863669168265,-0.009400652571814022,-0.22990585245129266
5945,-1352.55712890625,-635.6240844726562,-129.01275634765625,-1.949354518865586,-0.00863578983378143,-0.23516114078022085
5946,-1352.5477294921875,-635.7972412109375,-128.92599487304688,-1.9423203192505676,-0.00573743700898969,-0.2363695399092657
5947,-1352.52099609375,-635.9481811523438,-128.86907958984375,-1.9292365756709788,-0.0053274406194481665,-0.23432894187401268
5948,-1352.498779296875,-636.1129150390625,-128.7934112548828,-1.925838346516042,-0.005088847289224564,-0.2338994369196858
5949,-1352.497802734375,-636.2633666992188,-128.72752380371094,-1.9099418617648314,-0.005018814379354106,-0.23195436017907045
5950,-1352.4774169921875,-636.44189453125,-128.6400146484375,-1.9135450941441867,-0.005262315847544947,-0.23385888627456353
5951,-1352.4842529296875,-636.6012573242188,-128.56956481933594,-1.8955618702686008,-0.005702934141990342,-0.2316577813268837
5952,-1352.4622802734375,-636.7847290039062,-128.49998474121094,-1.8950219580247207,-0.006825564901868721,-0.23019776718153875
5953,-1352.4337158203125,-636.978515625,-128.41468811035156,-1.8747866758129135,-0.006789293548327285,-0.22668437532750674
5954,-1352.4276123046875,-637.1519775390625,-128.35565185546875,-1.8813909564905809,-0.007563228941574439,-0.2301781886287985
5955,-1352.4031982421875,-637.30322265625,-128.26361083984375,-1.857133294199322,-0.008430385656249604,-0.2313604241909898
5956,-1352.395263671875,-637.4904174804688,-128.20953369140625,-1.852892231117275,-0.006900668866470088,-0.22973341964062
5957,-1352.3756103515625,-637.6489868164062,-128.14051818847656,-1.8399397227709673,-0.007221945818087711,-0.23028093496634988
5958,-1352.37548828125,-637.8558959960938,-128.1078338623047,-1.7916273475311502,-0.011178320115806887,-0.22862996539092553
5959,-1352.363037109375,-637.9944458007812,-128.03953552246094,-1.7832980340382933,-0.01228082502530666,-0.231817311198817
